Smoother_GS,CGS,Smoother_JAC,Smoother,Smoother_GSRB,Smoother_GSRBAC,CGS_IP_CG,Smoother_GSACBE,CGS_IP_AMG,CGS_RED_AMG,Smoother_GSAC,numCore,post,pre,performance
0,1,0,1,0,1,1,0,0,0,0,64,1,2,213.721
1,1,0,1,0,0,1,0,0,0,0,256,0,3,160.51
0,1,0,1,1,0,0,0,1,0,0,1024,3,6,446.876
0,1,0,1,1,0,1,0,0,0,0,64,3,2,282.807
0,1,1,1,0,0,0,0,0,1,0,256,6,2,298.275
1,1,0,1,0,0,0,0,0,1,0,64,3,1,185.38
1,1,0,1,0,0,0,0,1,0,0,4096,5,2,263.374
0,1,0,1,0,1,0,0,1,0,0,256,4,1,297.812
0,1,0,1,0,0,0,1,1,0,0,256,6,4,3569.48
1,1,0,1,0,0,1,0,0,0,0,64,3,3,221.142
1,1,0,1,0,0,0,0,1,0,0,4096,6,5,360.403
0,1,0,1,0,0,0,1,0,1,0,4096,3,6,3335.02
0,1,1,1,0,0,0,0,0,1,0,1024,3,5,317.246
0,1,0,1,0,0,0,1,1,0,0,1024,2,5,2471.87
0,1,0,1,0,0,0,1,0,1,0,64,1,6,2474.05
0,1,0,1,0,1,1,0,0,0,0,64,3,0,212.176
0,1,0,1,1,0,0,0,1,0,0,256,3,3,322.799
0,1,1,1,0,0,1,0,0,0,0,1024,5,2,280.851
0,1,0,1,0,1,1,0,0,0,0,1024,6,3,508.357
0,1,0,1,0,0,0,1,0,1,0,4096,5,3,2975.1
0,1,0,1,0,1,0,0,0,1,0,64,5,0,315.402
0,1,1,1,0,0,0,0,1,0,0,4096,4,6,347.081
0,1,0,1,0,0,1,0,0,0,1,64,1,6,273.823
0,1,0,1,1,0,0,0,0,1,0,256,1,5,348.323
0,1,0,1,0,0,0,1,1,0,0,64,2,2,1429.75
1,1,0,1,0,0,1,0,0,0,0,64,0,6,221.848
1,1,0,1,0,0,0,0,0,1,0,256,4,0,196.053
1,1,0,1,0,0,0,0,1,0,0,4096,2,6,291.082
0,1,0,1,0,0,0,1,0,1,0,256,0,6,2234.17
0,1,0,1,0,0,1,0,0,0,1,1024,5,6,416.406
0,1,0,1,0,1,0,0,1,0,0,1024,6,1,383.779
1,1,0,1,0,0,0,0,1,0,0,1024,0,4,177.245
1,1,0,1,0,0,1,0,0,0,0,64,1,2,150.166
1,1,0,1,0,0,0,0,0,1,0,1024,3,3,259.912
0,1,0,1,0,1,0,0,0,1,0,256,4,3,423.257
0,1,0,1,0,1,0,0,0,1,0,1024,1,0,156.259
0,1,0,1,1,0,0,0,0,1,0,256,6,5,555.943
0,1,0,1,0,0,0,0,1,0,1,1024,6,2,297.411
0,1,0,1,0,0,0,1,1,0,0,256,1,6,2541.8
0,1,0,1,0,0,0,0,0,1,1,64,6,0,253.355
0,1,1,1,0,0,0,0,1,0,0,1024,5,1,229.555
0,1,0,1,0,1,0,0,1,0,0,4096,6,1,409.398
0,1,1,1,0,0,1,0,0,0,0,1024,2,5,283.859
0,1,0,1,0,0,1,0,0,0,1,4096,5,0,258.646
1,1,0,1,0,0,1,0,0,0,0,64,6,4,315.341
0,1,0,1,1,0,0,0,0,1,0,64,5,6,538.336
0,1,0,1,1,0,0,0,0,1,0,1024,3,5,449.052
1,1,0,1,0,0,0,0,0,1,0,4096,4,1,242.299
1,1,0,1,0,0,1,0,0,0,0,4096,6,5,407.916
0,1,1,1,0,0,0,0,1,0,0,1024,3,6,305.962
0,1,0,1,1,0,0,0,0,1,0,256,3,1,264.339
0,1,0,1,0,0,1,1,0,0,0,4096,2,1,1219.22
0,1,0,1,0,1,0,0,0,1,0,1024,2,6,492.204
0,1,0,1,1,0,0,0,1,0,0,4096,1,4,304.731
0,1,0,1,0,1,0,0,0,1,0,64,0,6,358.121
0,1,0,1,0,1,0,0,1,0,0,256,2,3,299.637
0,1,1,1,0,0,1,0,0,0,0,4096,5,0,241.046
0,1,0,1,1,0,1,0,0,0,0,1024,2,6,439.156
0,1,1,1,0,0,1,0,0,0,0,64,1,1,127.204
1,1,0,1,0,0,0,0,1,0,0,4096,6,3,310.786
0,1,0,1,0,0,0,0,0,1,1,256,4,0,210.081
0,1,0,1,0,0,0,0,0,1,1,4096,5,4,399.705
0,1,0,1,0,0,1,1,0,0,0,4096,2,6,2998.08
1,1,0,1,0,0,0,0,0,1,0,4096,1,0,142.577
0,1,0,1,0,1,0,0,0,1,0,4096,6,1,451.957
0,1,0,1,0,0,0,1,0,1,0,64,6,4,3474.53
0,1,0,1,1,0,0,0,0,1,0,64,3,4,376.741
0,1,0,1,0,0,0,1,1,0,0,1024,6,3,3153.06
0,1,0,1,1,0,1,0,0,0,0,256,1,1,167.964
0,1,0,1,0,1,0,0,1,0,0,64,6,6,605.067
0,1,0,1,0,0,1,0,0,0,1,256,6,4,362.642
0,1,0,1,0,0,1,1,0,0,0,256,1,5,2128.46
0,1,0,1,0,1,0,0,0,1,0,256,2,3,332.901
0,1,0,1,1,0,0,0,0,1,0,64,6,3,457.451
1,1,0,1,0,0,0,0,0,1,0,4096,6,2,322.177
0,1,0,1,0,0,0,1,1,0,0,1024,2,4,2128.96
0,1,0,1,0,0,1,0,0,0,1,4096,2,5,357.181
0,1,0,1,1,0,1,0,0,0,0,64,4,4,403.909
1,1,0,1,0,0,1,0,0,0,0,1024,2,1,173.719
0,1,0,1,0,0,0,1,1,0,0,4096,1,0,451.286
0,1,0,1,0,0,0,1,0,1,0,256,0,3,1172.65
0,1,0,1,0,0,0,0,0,1,1,1024,2,1,195.3
0,1,1,1,0,0,0,0,0,1,0,64,2,0,142.309
0,1,0,1,0,0,0,0,1,0,1,64,1,4,214.38
0,1,0,1,0,0,1,0,0,0,1,256,4,1,228.205
0,1,0,1,1,0,0,0,0,1,0,1024,0,4,278.037
0,1,1,1,0,0,1,0,0,0,0,4096,2,2,231.726
1,1,0,1,0,0,0,0,1,0,0,1024,2,6,270.125
0,1,0,1,0,0,0,1,1,0,0,256,6,1,2510.08
0,1,1,1,0,0,0,0,1,0,0,4096,4,5,319.823
0,1,0,1,1,0,1,0,0,0,0,1024,0,6,357.478
1,1,0,1,0,0,0,0,1,0,0,256,4,2,220.078
0,1,0,1,0,0,0,1,0,1,0,256,6,2,2919.66
0,1,0,1,1,0,0,0,0,1,0,1024,3,6,488.418
0,1,1,1,0,0,0,0,1,0,0,64,1,4,201.402
0,1,1,1,0,0,0,0,1,0,0,256,5,5,322.982
0,1,1,1,0,0,0,0,1,0,0,4096,5,6,369.5
1,1,0,1,0,0,0,0,1,0,0,1024,3,3,223.384
0,1,0,1,1,0,0,0,1,0,0,4096,5,2,384.173
0,1,0,1,0,0,1,0,0,0,1,4096,4,5,400.07
0,1,0,1,1,0,0,0,0,1,0,256,5,4,471.49
0,1,0,1,0,1,0,0,1,0,0,1024,6,2,429.663
0,1,1,1,0,0,0,0,1,0,0,256,4,3,250.956
0,1,1,1,0,0,0,0,0,1,0,256,3,0,177.63
1,1,0,1,0,0,0,0,0,1,0,64,4,1,208.641
0,1,1,1,0,0,0,0,1,0,0,64,1,0,103.588
0,1,0,1,0,0,1,0,0,0,1,1024,4,6,390.084
0,1,0,1,0,0,1,0,0,0,1,4096,1,4,297.679
0,1,0,1,0,1,0,0,1,0,0,1024,0,2,172.644
0,1,0,1,0,0,1,1,0,0,0,4096,6,4,3691.04
0,1,0,1,0,0,1,0,0,0,1,4096,3,0,202.74
0,1,0,1,0,0,0,1,0,1,0,64,1,5,2133.63
1,1,0,1,0,0,0,0,0,1,0,64,1,0,116.237
0,1,0,1,0,0,0,0,0,1,1,1024,3,2,259.847
0,1,1,1,0,0,0,0,0,1,0,256,0,6,251.09
0,1,1,1,0,0,1,0,0,0,0,64,4,3,251.349
0,1,0,1,0,1,1,0,0,0,0,4096,6,2,516.59
0,1,0,1,1,0,0,0,0,1,0,1024,1,3,277.906
0,1,0,1,0,0,0,0,1,0,1,4096,6,3,353.062
0,1,0,1,0,0,0,0,0,1,1,1024,6,0,272.467
0,1,1,1,0,0,0,0,1,0,0,64,5,0,199.403
0,1,1,1,0,0,1,0,0,0,0,64,3,6,300.714
0,1,0,1,1,0,1,0,0,0,0,1024,3,0,219.472
0,1,0,1,1,0,1,0,0,0,0,1024,5,1,352.863
0,1,0,1,0,0,1,0,0,0,1,1024,6,5,415.1
0,1,0,1,0,1,0,0,1,0,0,256,5,3,430.321
0,1,0,1,0,1,0,0,1,0,0,64,6,4,516.47
0,1,0,1,1,0,1,0,0,0,0,4096,0,4,315.504
0,1,0,1,0,0,0,0,0,1,1,64,6,2,308.913
0,1,0,1,0,0,0,1,0,1,0,1024,1,4,1842.38
0,1,0,1,0,0,0,1,1,0,0,1024,3,2,1780.22
0,1,0,1,0,0,0,0,1,0,1,64,3,2,213.575
0,1,1,1,0,0,0,0,1,0,0,256,0,5,203.472
0,1,0,1,1,0,0,0,1,0,0,64,5,5,481.286
0,1,0,1,0,0,0,0,1,0,1,64,5,3,294.169
0,1,0,1,0,0,1,1,0,0,0,1024,0,5,1885.71
1,1,0,1,0,0,1,0,0,0,0,256,6,3,302.01
0,1,0,1,0,1,1,0,0,0,0,4096,1,1,232.722
0,1,0,1,0,0,0,0,0,1,1,1024,1,2,203.262
0,1,0,1,0,0,0,1,0,1,0,4096,2,6,2996.89
0,1,0,1,0,0,1,1,0,0,0,256,2,3,1787.34
0,1,0,1,1,0,1,0,0,0,0,4096,6,5,597.359
0,1,0,1,1,0,0,0,1,0,0,1024,2,4,325.916
0,1,0,1,0,1,1,0,0,0,0,4096,6,4,602.584
0,1,0,1,0,0,1,1,0,0,0,256,6,4,3473.99
0,1,0,1,0,1,0,0,0,1,0,1024,2,4,399.364
0,1,0,1,0,1,0,0,1,0,0,1024,4,0,255.252
0,1,0,1,1,0,1,0,0,0,0,256,2,2,253.24
0,1,0,1,0,0,0,0,0,1,1,4096,4,1,274.919
0,1,0,1,1,0,0,0,0,1,0,1024,6,0,349.823
0,1,0,1,1,0,0,0,1,0,0,4096,5,5,509.104
0,1,0,1,0,0,0,1,1,0,0,1024,5,2,2466.73
0,1,0,1,0,0,0,1,1,0,0,4096,6,0,2210.16
0,1,0,1,1,0,0,0,1,0,0,256,2,4,323.113
0,1,1,1,0,0,1,0,0,0,0,256,6,1,260.205
1,1,0,1,0,0,1,0,0,0,0,4096,5,3,341.604
0,1,1,1,0,0,1,0,0,0,0,64,3,4,251.632
1,1,0,1,0,0,0,0,1,0,0,1024,6,0,221.593
0,1,0,1,0,0,0,1,0,1,0,64,4,2,2122.78
0,1,0,1,0,0,0,0,1,0,1,256,5,0,212.908
0,1,0,1,0,0,0,0,0,1,1,4096,0,1,148.881
0,1,1,1,0,0,0,0,1,0,0,4096,2,6,296.364
1,1,0,1,0,0,0,0,0,1,0,256,3,3,243.271
1,1,0,1,0,0,0,0,1,0,0,64,6,0,217.857
0,1,0,1,0,0,1,1,0,0,0,1024,2,2,1518.42
0,1,0,1,0,0,0,0,1,0,1,4096,2,5,304.785
1,1,0,1,0,0,0,0,0,1,0,64,0,5,210.582
0,1,0,1,0,0,1,1,0,0,0,1024,5,3,2925.11
0,1,0,1,0,0,0,1,1,0,0,256,0,3,1139.97
0,1,1,1,0,0,0,0,1,0,0,256,3,1,177.754
0,1,0,1,1,0,1,0,0,0,0,256,3,5,417.606
0,1,0,1,0,1,0,0,1,0,0,1024,6,5,564.256
0,1,0,1,0,1,1,0,0,0,0,256,3,1,268.759
0,1,0,1,0,0,0,1,0,1,0,64,3,2,1787.08
0,1,0,1,1,0,0,0,1,0,0,1024,5,4,445.68
0,1,0,1,0,0,0,1,1,0,0,256,2,1,1122.24
0,1,0,1,0,1,1,0,0,0,0,256,5,1,358
0,1,1,1,0,0,0,0,1,0,0,64,3,5,273.58
0,1,0,1,0,1,0,0,0,1,0,4096,4,4,517.198
0,1,0,1,0,0,1,0,0,0,1,4096,1,5,327.621
0,1,0,1,0,0,1,1,0,0,0,256,4,2,2119.73
0,1,0,1,0,0,1,0,0,0,1,1024,3,6,363.37
0,1,0,1,0,0,0,1,0,1,0,4096,3,4,2630.33
0,1,0,1,1,0,0,0,0,1,0,4096,3,4,421.167
0,1,1,1,0,0,1,0,0,0,0,4096,6,0,266.638
0,1,0,1,0,1,1,0,0,0,0,4096,5,4,557.229
0,1,0,1,0,0,1,1,0,0,0,256,1,0,425.106
0,1,0,1,0,1,0,0,1,0,0,1024,2,6,436.668
1,1,0,1,0,0,1,0,0,0,0,64,3,0,150.944
0,1,0,1,0,0,0,1,0,1,0,4096,3,3,2279.8
1,1,0,1,0,0,1,0,0,0,0,1024,1,2,178.135
0,1,1,1,0,0,0,0,1,0,0,64,4,6,321.329
0,1,0,1,0,0,1,1,0,0,0,1024,4,6,3617.94
0,1,0,1,1,0,1,0,0,0,0,256,3,3,334.519
1,1,0,1,0,0,1,0,0,0,0,4096,6,4,384.295
0,1,1,1,0,0,1,0,0,0,0,1024,6,1,278.686
0,1,0,1,0,1,0,0,1,0,0,256,3,3,342.804
0,1,0,1,0,1,0,0,0,1,0,4096,3,6,568.792
0,1,0,1,0,0,1,0,0,0,1,1024,1,2,197.015
1,1,0,1,0,0,0,0,0,1,0,4096,3,2,246.297
0,1,0,1,0,0,0,1,0,1,0,64,4,6,3478.32
0,1,0,1,0,0,0,1,1,0,0,4096,4,3,2579.62
0,1,0,1,0,1,0,0,1,0,0,64,0,5,298.251
1,1,0,1,0,0,0,0,1,0,0,64,2,0,125.633
0,1,0,1,0,1,0,0,1,0,0,4096,2,4,378.046
0,1,0,1,0,0,1,1,0,0,0,4096,5,5,3697.89
0,1,0,1,1,0,1,0,0,0,0,1024,1,1,181.753
0,1,0,1,0,0,1,0,0,0,1,64,0,1,107.813
0,1,1,1,0,0,0,0,1,0,0,4096,0,2,141.739
0,1,0,1,1,0,0,0,1,0,0,1024,2,3,284.64
0,1,0,1,0,0,0,1,1,0,0,256,5,0,1813.32
0,1,0,1,0,0,0,0,0,1,1,64,3,5,314.128
1,1,0,1,0,0,0,0,1,0,0,256,0,2,127.737
0,1,0,1,1,0,1,0,0,0,0,256,1,5,335.29
0,1,0,1,0,0,1,0,0,0,1,4096,0,4,268
0,1,0,1,0,0,0,0,1,0,1,256,3,6,322.834
0,1,0,1,0,1,0,0,0,1,0,256,3,4,423.363
0,1,0,1,0,1,0,0,0,1,0,256,4,6,558.172
0,1,0,1,1,0,1,0,0,0,0,64,2,4,322.867
0,1,0,1,1,0,0,0,1,0,0,4096,5,3,425.78
0,1,0,1,0,0,0,1,0,1,0,64,0,4,1460.33
0,1,1,1,0,0,1,0,0,0,0,256,1,2,160.997
0,1,0,1,0,0,0,1,1,0,0,256,2,6,2885.82
0,1,1,1,0,0,0,0,0,1,0,4096,2,4,276.974
0,1,1,1,0,0,0,0,0,1,0,64,4,0,190.135
0,1,0,1,0,0,0,0,0,1,1,256,4,2,269.97
0,1,0,1,0,0,0,0,1,0,1,4096,2,0,151.422
0,1,0,1,0,1,0,0,0,1,0,1024,4,3,443.196
1,1,0,1,0,0,0,0,0,1,0,64,1,4,210.263
0,1,0,1,0,0,0,0,1,0,1,256,1,2,161.27
0,1,1,1,0,0,0,0,0,1,0,256,3,1,202.305
0,1,0,1,0,1,1,0,0,0,0,1024,3,4,425.997
0,1,0,1,1,0,1,0,0,0,0,64,4,1,283.449
1,1,0,1,0,0,0,0,0,1,0,1024,2,4,259.83
0,1,0,1,1,0,0,0,0,1,0,64,1,5,336.087
1,1,0,1,0,0,0,0,1,0,0,256,0,5,197.454
0,1,0,1,0,0,0,1,1,0,0,64,2,4,2113.86
0,1,1,1,0,0,0,0,0,1,0,4096,0,2,155.941
0,1,1,1,0,0,0,0,0,1,0,64,2,1,167.485
1,1,0,1,0,0,0,0,1,0,0,64,0,5,195.79
0,1,0,1,0,0,0,0,0,1,1,256,0,4,217.582
0,1,0,1,0,0,0,0,0,1,1,4096,0,3,222.621
0,1,0,1,0,0,1,0,0,0,1,64,1,2,163.814
0,1,1,1,0,0,1,0,0,0,0,64,1,2,152.787
0,1,0,1,0,0,0,1,0,1,0,4096,0,6,2289.31
0,1,0,1,0,0,0,0,0,1,1,256,0,6,275.023
0,1,0,1,1,0,0,0,1,0,0,4096,3,4,385.826
0,1,0,1,0,1,0,0,0,1,0,64,4,5,493.089
0,1,0,1,1,0,1,0,0,0,0,256,5,4,456.472
0,1,0,1,0,1,0,0,0,1,0,64,1,4,315.293
0,1,0,1,0,0,1,0,0,0,1,64,5,3,300.345
0,1,0,1,0,0,0,1,0,1,0,4096,1,4,1923.74
0,1,0,1,0,0,1,0,0,0,1,256,3,0,168.24
0,1,1,1,0,0,0,0,1,0,0,1024,1,5,232.258
0,1,0,1,0,0,0,0,1,0,1,4096,0,3,187.235
0,1,0,1,1,0,1,0,0,0,0,4096,2,2,305.136
0,1,0,1,0,0,0,1,1,0,0,256,4,2,2166.22
0,1,0,1,0,0,0,0,1,0,1,64,6,1,266.188
0,1,0,1,0,0,0,1,1,0,0,256,4,0,1462.06
0,1,0,1,0,0,1,1,0,0,0,64,3,4,2544.34
0,1,0,1,0,0,1,0,0,0,1,256,1,0,110.863
1,1,0,1,0,0,0,0,1,0,0,1024,3,4,246.612
0,1,0,1,1,0,1,0,0,0,0,4096,1,4,350.896
0,1,0,1,1,0,0,0,1,0,0,4096,1,1,177.206
1,1,0,1,0,0,1,0,0,0,0,4096,1,5,296.023
0,1,0,1,0,1,0,0,0,1,0,64,2,5,404.077
0,1,0,1,0,1,0,0,0,1,0,64,6,0,354.485
0,1,0,1,1,0,1,0,0,0,0,1024,2,3,312.681
0,1,0,1,0,1,0,0,1,0,0,1024,5,0,297.718
1,1,0,1,0,0,0,0,1,0,0,64,3,0,148.629
0,1,0,1,0,0,0,1,1,0,0,4096,6,2,2933.21
0,1,1,1,0,0,1,0,0,0,0,64,2,6,276.287
0,1,0,1,0,0,0,1,1,0,0,1024,3,6,3152.57
1,1,0,1,0,0,1,0,0,0,0,4096,2,5,317.884
0,1,0,1,0,0,0,0,1,0,1,64,0,1,106.364
0,1,0,1,0,1,0,0,0,1,0,256,3,6,514.463
0,1,0,1,0,1,0,0,1,0,0,4096,6,2,460.094
1,1,0,1,0,0,0,0,1,0,0,1024,6,5,340.208
0,1,0,1,1,0,0,0,1,0,0,1024,4,4,405.976
0,1,0,1,0,0,0,0,1,0,1,256,4,2,240.707
1,1,0,1,0,0,1,0,0,0,0,256,0,4,187.367
0,1,0,1,0,0,0,0,0,1,1,64,2,1,173.514
0,1,0,1,0,0,0,1,1,0,0,4096,4,0,1496.15
0,1,1,1,0,0,0,0,1,0,0,1024,5,4,304.474
0,1,1,1,0,0,1,0,0,0,0,1024,1,4,233.781
0,1,1,1,0,0,0,0,1,0,0,64,0,2,125.574
0,1,0,1,0,0,0,1,0,1,0,4096,1,1,845.022
0,1,0,1,0,1,1,0,0,0,0,1024,2,1,246.698
0,1,0,1,0,0,1,0,0,0,1,4096,1,3,264.1
0,1,0,1,0,0,0,1,1,0,0,64,1,6,2455.11
0,1,0,1,1,0,0,0,0,1,0,256,2,4,345.6
0,1,0,1,1,0,0,0,0,1,0,64,4,5,457.298
0,1,0,1,0,1,0,0,0,1,0,4096,3,4,466.643
0,1,0,1,0,1,1,0,0,0,0,64,5,2,390.443
0,1,0,1,0,1,0,0,1,0,0,256,5,0,298.184
0,1,0,1,0,0,0,1,0,1,0,64,0,6,2140.35
0,1,1,1,0,0,0,0,1,0,0,1024,0,3,158.056
1,1,0,1,0,0,0,0,1,0,0,256,1,3,173.712
0,1,0,1,0,0,0,1,0,1,0,1024,4,1,1828.21
0,1,0,1,0,0,1,1,0,0,0,64,5,1,2179.25
0,1,0,1,0,0,0,1,0,1,0,64,5,4,3141.32
1,1,0,1,0,0,0,0,0,1,0,256,4,6,340.156
0,1,1,1,0,0,0,0,0,1,0,4096,1,5,277.343
0,1,0,1,0,1,0,0,1,0,0,4096,1,5,378.251
0,1,0,1,0,0,1,1,0,0,0,256,4,1,1784.76
1,1,0,1,0,0,0,0,1,0,0,64,0,3,149.282
0,1,0,1,0,0,0,0,1,0,1,1024,0,5,219.055
0,1,1,1,0,0,0,0,0,1,0,1024,5,0,234.392
1,1,0,1,0,0,0,0,0,1,0,64,6,2,279.765
0,1,1,1,0,0,0,0,0,1,0,4096,6,6,435.187
1,1,0,1,0,0,1,0,0,0,0,1024,5,2,277.793
0,1,0,1,0,1,0,0,0,1,0,256,5,2,419.227
0,1,0,1,0,0,0,0,1,0,1,4096,0,1,124.531
0,1,0,1,0,0,1,0,0,0,1,256,5,6,390.729
0,1,0,1,0,1,1,0,0,0,0,4096,4,0,295.09
0,1,0,1,0,0,0,1,0,1,0,64,2,0,766.649
0,1,0,1,1,0,0,0,0,1,0,1024,3,1,274.192
0,1,0,1,0,1,0,0,0,1,0,64,6,6,626.52
0,1,1,1,0,0,1,0,0,0,0,1024,1,2,175.153
0,1,0,1,0,0,1,0,0,0,1,1024,6,1,302.92
0,1,0,1,0,0,1,1,0,0,0,4096,4,4,3004.91
0,1,1,1,0,0,0,0,0,1,0,64,6,5,362.356
0,1,0,1,1,0,1,0,0,0,0,64,1,4,283.856
0,1,1,1,0,0,0,0,1,0,0,4096,1,2,171.967
0,1,0,1,1,0,0,0,1,0,0,4096,1,0,137.374
0,1,0,1,0,0,0,0,1,0,1,1024,1,2,164.421
0,1,0,1,0,0,0,1,0,1,0,64,3,0,1102.71
0,1,1,1,0,0,0,0,1,0,0,1024,6,4,327.573
0,1,1,1,0,0,0,0,0,1,0,256,0,2,144.053
0,1,1,1,0,0,0,0,0,1,0,64,2,3,217.382
0,1,1,1,0,0,0,0,1,0,0,64,0,5,201.285
1,1,0,1,0,0,1,0,0,0,0,64,6,3,290.949
0,1,0,1,1,0,0,0,0,1,0,64,2,3,295.345
0,1,0,1,0,1,0,0,0,1,0,64,4,1,310.231
0,1,0,1,0,0,1,1,0,0,0,64,4,5,3241.05
1,1,0,1,0,0,0,0,1,0,0,64,5,3,264.47
0,1,0,1,0,0,0,0,0,1,1,4096,3,5,376.777
0,1,0,1,0,0,0,1,0,1,0,1024,2,0,787.495
0,1,1,1,0,0,1,0,0,0,0,1024,3,6,336.83
1,1,0,1,0,0,1,0,0,0,0,4096,6,0,277.882
0,1,0,1,0,0,1,0,0,0,1,4096,3,6,404.244
0,1,0,1,0,0,0,0,1,0,1,1024,2,2,191.066
1,1,0,1,0,0,0,0,1,0,0,1024,6,4,316.885
0,1,0,1,0,0,1,0,0,0,1,256,4,3,283.155
0,1,0,1,0,0,0,1,1,0,0,64,6,4,3463.07
0,1,0,1,0,0,1,0,0,0,1,64,3,1,189.148
0,1,0,1,0,0,1,1,0,0,0,1024,6,3,3268.12
0,1,1,1,0,0,0,0,1,0,0,4096,1,5,247.021
0,1,0,1,0,0,0,0,1,0,1,256,4,3,267.562
1,1,0,1,0,0,0,0,0,1,0,1024,2,5,287.377
0,1,0,1,1,0,1,0,0,0,0,64,6,5,526.084
1,1,0,1,0,0,0,0,0,1,0,256,0,2,146.771
0,1,0,1,0,1,1,0,0,0,0,1024,0,4,292.037
0,1,0,1,0,0,0,1,0,1,0,4096,6,6,4392.68
0,1,0,1,1,0,1,0,0,0,0,64,0,3,201.986
0,1,0,1,1,0,0,0,0,1,0,4096,1,1,202.769
0,1,0,1,1,0,0,0,0,1,0,4096,2,1,243.048
0,1,1,1,0,0,1,0,0,0,0,1024,5,0,220.025
0,1,0,1,0,0,1,1,0,0,0,256,3,1,1445.98
0,1,0,1,0,0,0,1,1,0,0,1024,6,1,2464.67
0,1,0,1,0,0,0,1,1,0,0,1024,4,6,3493.39
1,1,0,1,0,0,1,0,0,0,0,64,6,5,340.195
1,1,0,1,0,0,0,0,1,0,0,64,3,6,288.13
0,1,1,1,0,0,0,0,0,1,0,1024,6,5,395.528
0,1,0,1,0,1,0,0,0,1,0,64,4,4,446.979
0,1,0,1,1,0,0,0,0,1,0,256,1,2,223.824
0,1,0,1,0,0,1,0,0,0,1,64,2,2,190.021
0,1,0,1,0,0,0,0,1,0,1,64,2,5,269.348
0,1,1,1,0,0,1,0,0,0,0,64,5,1,225.245
0,1,0,1,0,1,0,0,0,1,0,4096,1,0,164.801
0,1,0,1,0,1,0,0,1,0,0,1024,2,4,346.947
0,1,0,1,0,0,0,0,1,0,1,4096,6,2,327.425
0,1,0,1,1,0,0,0,0,1,0,4096,1,4,339.129
0,1,0,1,0,1,0,0,1,0,0,256,2,5,389.025
0,1,0,1,0,1,0,0,1,0,0,256,0,2,168.889
0,1,0,1,0,1,1,0,0,0,0,4096,4,4,512.39
0,1,1,1,0,0,1,0,0,0,0,1024,6,6,409.92
0,1,0,1,0,0,1,1,0,0,0,4096,4,2,2285.05
0,1,0,1,0,0,1,0,0,0,1,256,5,3,309.804
0,1,0,1,0,0,0,0,0,1,1,4096,1,1,176.824
1,1,0,1,0,0,1,0,0,0,0,256,3,4,256.817
0,1,0,1,0,0,0,0,1,0,1,256,3,3,241.174
0,1,0,1,0,1,0,0,0,1,0,256,5,3,466.943
0,1,0,1,0,0,0,0,0,1,1,4096,0,2,184.301
0,1,0,1,1,0,1,0,0,0,0,256,0,6,335.368
0,1,0,1,0,1,1,0,0,0,0,1024,5,5,555.175
0,1,0,1,0,1,0,0,0,1,0,64,2,6,450.222
0,1,1,1,0,0,1,0,0,0,0,256,4,2,236.287
0,1,0,1,1,0,0,0,0,1,0,64,3,0,213.996
0,1,0,1,1,0,0,0,1,0,0,4096,5,4,465.638
0,1,0,1,1,0,0,0,0,1,0,64,3,3,336.164
1,1,0,1,0,0,0,0,1,0,0,4096,4,6,338.273
0,1,0,1,0,1,1,0,0,0,0,4096,2,2,334.193
0,1,1,1,0,0,1,0,0,0,0,64,1,5,227.905
0,1,0,1,0,0,1,1,0,0,0,4096,5,4,3340.7
0,1,0,1,0,1,0,0,0,1,0,1024,2,2,303.403
1,1,0,1,0,0,1,0,0,0,0,4096,0,4,242.414
0,1,0,1,1,0,0,0,1,0,0,4096,2,1,217.118
0,1,0,1,1,0,0,0,0,1,0,64,6,1,373.557
0,1,0,1,0,0,0,1,1,0,0,256,4,5,3225.5
0,1,0,1,0,0,1,1,0,0,0,1024,2,0,790.509
0,1,0,1,0,0,0,1,1,0,0,64,4,5,3123.51
0,1,0,1,1,0,0,0,1,0,0,1024,6,5,525.503
0,1,0,1,1,0,0,0,1,0,0,64,0,1,117.683
0,1,0,1,1,0,0,0,1,0,0,64,0,4,240.585
0,1,0,1,0,1,0,0,0,1,0,64,2,3,313.794
0,1,0,1,0,1,0,0,0,1,0,4096,0,3,270.757
1,1,0,1,0,0,1,0,0,0,0,1024,4,6,349.03
0,1,0,1,0,0,1,1,0,0,0,1024,0,4,1532.12
0,1,0,1,0,0,0,0,1,0,1,4096,1,3,214.912
0,1,0,1,0,1,1,0,0,0,0,256,3,3,359.621
0,1,0,1,0,0,0,0,1,0,1,1024,6,1,269.112
1,1,0,1,0,0,1,0,0,0,0,64,4,1,197.181
0,1,0,1,0,0,1,0,0,0,1,256,2,6,312.258
0,1,0,1,0,1,0,0,1,0,0,1024,0,5,304.24
0,1,1,1,0,0,0,0,0,1,0,64,5,0,214.959
1,1,0,1,0,0,1,0,0,0,0,64,5,6,339.967
0,1,0,1,0,0,0,1,1,0,0,64,1,1,755.845
0,1,0,1,0,0,1,0,0,0,1,4096,5,6,460.597
0,1,0,1,0,0,0,0,0,1,1,1024,6,6,464.278
0,1,0,1,0,0,0,0,0,1,1,256,2,4,274.366
0,1,1,1,0,0,0,0,0,1,0,1024,0,5,239.544
0,1,0,1,0,0,0,1,0,1,0,1024,1,3,1501.64
0,1,0,1,1,0,0,0,0,1,0,256,1,0,142.689
0,1,0,1,1,0,0,0,1,0,0,64,4,2,321.204
